3CnwUQZ6q78,130.000,140.000,"/m/03l9g"
3EmkrsJvbBU,10.000,20.000,"/m/02bk07"
3F9Qszr4j1Q,30.000,40.000,"/m/085jw,/m/0l14j_"
3FE8b0QVvsM,30.000,40.000,"/m/03q5t,/m/05148p4"
3Gj4YQ1EY0M,40.000,50.000,"/m/01kcd,/m/0319l"
3GtvLj8K1F4,140.000,150.000,"/m/03qjg,/m/085jw"
3Gyi7AvDLzc,30.000,40.000,"/m/018j2,/m/04rlf,/m/0gg8l"
3HqQoLq5c2c,30.000,40.000,"/m/04rlf,/m/0jtg0"
3I3HZLx23E0,20.000,30.000,"/m/04rlf,/m/07brj,/m/0xzly"
3KFW9XGD7hc,280.000,290.000,"/m/023vsd,/m/07pdjhy"
3L2jX9PMEFw,30.000,40.000,"/m/028sqc,/m/04rlf,/m/07brj,/m/07rwj3x"
3MUeg3nD2OU,120.000,130.000,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y,/t/dd00125"
3OSOrymuA6A,160.000,170.000,"/m/0l14md,/m/0l156b"
3OWArQGgmm0,40.000,50.000,"/m/01glhc,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/07m2kt,/m/0g12c5"
3Oa4oE3bQTY,510.000,520.000,"/m/03m5k,/m/0d8_n"
3P0TaRKQPbE,400.000,410.000,"/m/01wy6"
3R-I6lSQFe0,30.000,40.000,"/m/04rlf,/m/0l14jd,/t/dd00003"
3S3cX2QxOoA,0.000,10.000,"/m/01wy6,/m/085jw"
3SyOlb_hSjg,30.000,40.000,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07pws3f,/m/0fx80y"
3W6P-QFwYjU,30.000,40.000,"/m/026fgl,/m/07qfgpx,/m/0f8s22"
3WiLtOnNXbQ,420.000,430.000,"/m/03p19w"
3X9dtfeV1mQ,40.000,50.000,"/m/01kcd,/m/06ncr"
3XC4QOoRjB4,240.000,250.000,"/m/01qbl,/m/03qtq"
3XeMR8lX0dg,30.000,40.000,"/m/02bk07,/m/04rlf,/m/0z9c"
3ZNrH765Djw,10.000,20.000,"/m/015lz1,/m/03qtwd,/m/04rlf,/m/06by7,/m/07p6fty,/m/07sbbz2"
3ZqS1eG_BRI,130.000,140.000,"/m/04rlf,/m/06bxc,/m/09x0r,/m/0glt670"
3_A0AP3Xh9s,290.000,300.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
3_M9ZMo5TiU,130.000,140.000,"/m/04rlf,/m/07kc_"
3b9MOy404xk,270.000,280.000,"/m/015lz1,/m/04rlf,/m/05r5wn"
3bGqkpfyk6k,160.000,170.000,"/m/01b82r,/m/07pdjhy,/m/083vt"
3dgg5f9CyP4,30.000,40.000,"/m/04rlf,/m/07qcpgn,/m/0l14jd"
3eBoAlHnttY,30.000,40.000,"/m/04rlf,/m/0l14jd,/t/dd00004"
3fnVQT2TnJs,420.000,430.000,"/m/023vsd,/m/07pdjhy"
3gjFMkV2ucY,30.000,40.000,"/m/0mkg"
3hIqesIVX-c,25.000,35.000,"/m/03w41f"
3h_Y5S3zdas,360.000,370.000,"/m/085jw,/m/0l14j_"
3iSvKVoA8aM,160.000,170.000,"/m/023vsd,/m/07pdjhy"
3juGfzF29Sc,140.000,150.000,"/m/01hnzm,/m/04rlf,/m/09x0r,/m/0dwt5"
3k8zGf8Btfo,250.000,260.000,"/m/01sm1g,/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
3kDi5Hk-Vmw,30.000,40.000,"/m/0mkg"
3kSQNjfJnN8,210.000,220.000,"/m/04rlf,/m/07kc_"
3kaCL9Zu7NY,230.000,240.000,"/m/01bns_,/m/07y_7,/m/0d8_n,/m/0l14_3"
3lq-wydjlFk,390.000,400.000,"/m/0150b9"
3m4ztrpmX-s,67.000,77.000,"/m/07n_g"
3nRLR6EgqPo,470.000,480.000,"/m/04rzd"
3od9aUtrcz4,40.000,50.000,"/m/01kcd,/m/06ncr"
3otUlQ4wvLY,30.000,40.000,"/m/04rlf,/t/dd00003"
3oxbegouR_A,30.000,40.000,"/m/023vsd"
3p3A4QDXw-g,30.000,40.000,"/m/04rlf,/m/09x0r,/t/dd00003,/t/dd00004"
3q2HJnvBnr4,30.000,40.000,"/m/04rlf,/m/0l14jd,/t/dd00003,/t/dd00005"
3qSq5HTlSDQ,240.000,250.000,"/m/0xzly"
3rrTwja7w_o,30.000,40.000,"/m/027m70_"
3sRO6iwfUxo,30.000,40.000,"/m/04rlf,/m/05rwpb,/m/06bxc,/m/06rqw"
3tDv_9kfyDM,70.000,80.000,"/m/01v_m0,/m/07n_g"
3tK7PpCo0PQ,80.000,90.000,"/m/04rlf,/t/dd00003,/t/dd00128"
3tSPMzvuQpk,30.000,40.000,"/m/04rlf,/t/dd00003,/t/dd00006"
3tbFP_JKzXw,30.000,40.000,"/m/015vgc,/m/01c194,/m/02w4v,/m/04rlf,/m/06j64v,/m/0jtg0"
3tlaELkmRqs,180.000,190.000,"/m/02bk07,/m/04rlf"
3uuyQ4O0L68,30.000,40.000,"/m/01kcd,/m/0319l"
3uz_ZrGsIaA,30.000,40.000,"/m/01b9nn,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
3v1pMz1N5RU,30.000,40.000,"/m/09x0r,/m/0l14jd,/t/dd00006"
3v67pxeizXo,0.000,10.000,"/m/026fgl,/m/0f8s22"
3vGt56yH8Kk,12.000,22.000,"/m/026t6,/m/0cfdd"
3vpG1PgFF34,30.000,40.000,"/m/03q5t,/m/05148p4"
3vpNLYc0YN4,110.000,120.000,"/m/013y1f,/m/01kcd,/m/0319l"
3w4nFQrUQ8k,20.000,30.000,"/m/011k_j,/m/04rlf"
3wL1fEcpD44,0.000,10.000,"/m/015jpf,/m/015lz1,/m/04rlf,/t/dd00125"
3yCaMM8can0,100.000,110.000,"/m/03qjg,/m/085jw"
3z3WIjdV_js,50.000,60.000,"/m/015lz1,/m/0k65p"
3zIQTDfS4Hk,30.000,40.000,"/m/04rlf,/m/04szw,/m/0l156b"
3zQPWg-F8Xk,30.000,40.000,"/m/04rlf,/t/dd00003,/t/dd00006"
3zRatdumh0M,90.000,100.000,"/m/01kcd,/m/07gql"
3zntWbS9XeI,70.000,80.000,"/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
402OOck5CAk,30.000,40.000,"/m/03l9g,/m/07k1x"
40k3AAbA7tM,410.000,420.000,"/m/011k_j,/m/026t6,/m/04rlf,/m/04szw,/m/09x0r"
40sAH2ZB0Pg,30.000,40.000,"/m/018j2,/m/01lyv,/m/04rlf,/m/0gg8l"
40x53vod_Tc,340.000,350.000,"/m/0mbct"
42QgE4mM55I,30.000,40.000,"/m/04rlf,/t/dd00003,/t/dd00005"
43-Ju5yJxjA,120.000,130.000,"/m/02p01q,/m/07pdjhy"
44Nt8WOHyyU,40.000,50.000,"/m/0mkg"
44pSl3RuM-c,230.000,240.000,"/m/015lz1,/m/04rlf,/m/07q4ntr"
466XkuormNQ,30.000,40.000,"/m/03q5t,/m/05148p4"
476vNb6thyM,30.000,40.000,"/m/0342h,/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
47M1MLCC2Uk,150.000,160.000,"/m/03p19w"
49WpWcOnPs4,200.000,210.000,"/m/03w41f"
4A5RpztQf-A,30.000,40.000,"/t/dd00006"
4AHAeGLIrBc,30.000,40.000,"/m/0192l,/m/085jw"
4B0XlqLPFQI,330.000,340.000,"/m/0mbct"
4EnJ-JGde6o,0.000,10.000,"/m/02lkt,/m/04rlf,/m/09x0r,/t/dd00006"
4GhWkUGlAS0,10.000,20.000,"/m/0mbct"
4H8yUkaCwvA,30.000,40.000,"/m/03w41f"
4HCk1Jw3ELE,160.000,170.000,"/m/0mkg"
4HfU5OQUqq0,220.000,230.000,"/m/04rlf,/m/08j51y"
4Kh4x_we568,400.000,410.000,"/m/02p01q,/m/07k1x,/m/083vt,/m/0_ksk"
4KqSdK5KM-I,80.000,90.000,"/m/016cjb,/m/018j2,/m/01lyv,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
4L9KyVVsQOc,30.000,40.000,"/m/01glhc,/m/02sgy,/m/04rlf,/m/0g12c5"
4LDX7JFP1Gs,10.000,20.000,"/m/016622"
4Psj5jYa7a4,20.000,30.000,"/m/02bxd,/m/04rlf"
4Psyk_xyBl0,40.000,50.000,"/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
4Q1DDOpej1o,0.000,10.000,"/m/04rlf,/m/09x0r,/t/dd00003"
4Tcahn7PwQU,280.000,290.000,"/m/013y1f,/m/03gvt"
4UZmJIVaL1U,14.000,24.000,"/m/09x0r,/t/dd00006"
4UkP1uB1nLU,0.000,10.000,"/m/015lz1,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y,/t/dd00126"
4Uwil7EfG5s,60.000,70.000,"/m/03p19w,/m/09x0r"
4ViTIFEK5Fo,90.000,100.000,"/m/02qmj0d,/m/05pd6"
4VoWe5E1kmI,330.000,340.000,"/m/04rlf,/m/0jtg0"
4W8BYc8ZMaE,30.000,40.000,"/m/015lz1,/m/04rlf,/m/0z9c"
4W8IZxn3nEI,30.000,40.000,"/m/04rlf,/t/dd00003,/t/dd00006"
4XqMpn0WIKk,540.000,550.000,"/m/01s0ps,/m/05148p4,/m/05r5c"
4ZDs4ebMaKc,480.000,490.000,"/m/02bk07,/m/04rlf"
4ZSad2HmTJE,30.000,40.000,"/m/04rlf,/m/0l14jd,/t/dd00003"
4aIeFNxtLTQ,40.000,50.000,"/m/03w41f"
4alfM-EBVHE,241.000,251.000,"/m/03m5k,/m/0d8_n"
4bJeisLGFuA,0.000,10.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
4fmF9mm3hsM,210.000,220.000,"/m/02p01q,/m/07pdjhy"
4i9DgH80kDg,30.000,40.000,"/m/018j2,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
4is_9Bc7WBI,30.000,40.000,"/m/016622"
4kXW4Vds4xg,30.000,40.000,"/m/028ght,/m/04rlf,/m/05pd6"
4mFlh-BqdGo,0.000,10.000,"/m/04rlf,/m/09x0r,/m/0gy1t2s"
4mHLCOzd2No,20.000,30.000,"/m/03l9g"
4o-lYMrKHqM,30.000,40.000,"/m/01swy6"
4pLMMcx_2hs,30.000,40.000,"/m/04rlf,/m/09x0r,/m/0l14jd,/t/dd00003,/t/dd00006"
4pRlRU-LLDE,70.000,80.000,"/m/0239kh,/m/026t6,/m/0l14md"
4q4ejLxTo8I,10.000,20.000,"/m/013y1f,/m/03gvt"
4q6e_ZDFOZI,30.000,40.000,"/m/04rlf,/t/dd00005"
4rsCHA_u3JM,30.000,40.000,"/m/026fgl,/m/0f8s22"
4tT0QpiWrhY,150.000,160.000,"/m/03q5t,/m/05148p4"
4ufDENm_ECk,30.000,40.000,"/m/04rlf,/t/dd00006"
4v1VgwCvm_U,30.000,40.000,"/t/dd00004"
4vsI0Kwn8jY,30.000,40.000,"/m/018j2,/m/04rlf,/m/04rzd"
4xNV3FP_ncY,70.000,80.000,"/m/01bns_,/m/0d8_n"
4yKj9aGOXes,9.000,19.000,"/t/dd00006"
5053qKZQ5kg,30.000,40.000,"/m/03q5t,/m/05148p4"
52Q0FVB8q3E,30.000,40.000,"/m/01kcd,/m/0319l"
53-OcC7i-W4,25.000,35.000,"/m/03wwcy,/m/04rlf,/m/04szw"
534-Tg2cSto,30.000,40.000,"/m/09x0r,/t/dd00005"
54nmkqqkvCs,130.000,140.000,"/m/016622"
55JJBmhOa9g,30.000,40.000,"/m/015lz1,/m/04rlf,/m/07brj,/m/0g293"
56FVUJKj_N4,30.000,40.000,"/m/08j51y,/m/09x0r"
56_BCN7x6F8,30.000,40.000,"/m/02bxd,/m/04rlf"
570I4k7PIAQ,23.000,33.000,"/m/0239kh,/m/026t6,/m/0l14md"
573QotnRHDY,30.000,40.000,"/m/01bns_,/m/0d8_n"
58L2pwpFbrc,30.000,40.000,"/m/04rlf,/m/09x0r,/t/dd00005"
58P60DnOWic,30.000,40.000,"/m/01p970,/m/026t6,/m/0l14md"
59bFleb7qQA,10.000,20.000,"/m/03w41f"
5A0sMC5olxI,380.000,390.000,"/m/07y_7,/m/0l14_3"
5Ad0cKvD7sY,230.000,240.000,"/m/01d380,/m/08j51y,/m/09x0r"
5AdvAAdZ8Xs,570.000,580.000,"/m/01glhc,/m/0342h,/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,/t/dd00125"
5C58IGwUCFY,30.000,40.000,"/t/dd00004,/t/dd00005"
5DDg2CzAmgE,30.000,40.000,"/m/04rlf,/m/07brj"
5FEZg17q5hA,260.000,270.000,"/m/0239kh"
5FlNBuS7YgM,30.000,40.000,"/m/018j2,/m/0326g,/m/042v_gx,/m/04rlf,/m/04rzd"
5G-00T0zJ14,30.000,40.000,"/m/09x0r,/t/dd00004"
5G6axrnzJ_4,340.000,350.000,"/m/03p19w"
5HNkrBKV83c,220.000,230.000,"/m/04rlf,/m/0dwt5"
5IGRrTij-24,30.000,40.000,"/m/01wy6"
5JkPsWsq3E8,30.000,40.000,"/m/015vgc,/m/04rlf,/m/04rzd,/m/0jtg0"
5KeG0Q_mzgg,300.000,310.000,"/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
5LkqdnZARL8,30.000,40.000,"/m/04rlf,/t/dd00004,/t/dd00006"
5MOJnA715fA,410.000,420.000,"/m/015lz1,/m/04rlf,/m/07brj"
5NCUtndrsHg,30.000,40.000,"/m/015lz1,/m/04rlf,/m/06rqw"
5QtjEBcZR6M,30.000,40.000,"/m/04rlf,/t/dd00004"
5TDg3MSfck8,30.000,40.000,"/m/011k_j,/m/04rlf"
5TTyaxIvBo4,70.000,80.000,"/m/04rlf,/m/09x0r,/m/0xzly"
5UzRQipbAug,300.000,310.000,"/m/02qmj0d"
5WW-N4kyFN8,30.000,40.000,"/m/04rlf,/t/dd00005"
5XXAeSybGK0,30.000,40.000,"/m/04rlf,/t/dd00004,/t/dd00005,/t/dd00006"
5Y7LXX1FxVw,30.000,40.000,"/m/01c194,/m/04rlf,/m/09x0r"
5YRATI__jKU,10.000,20.000,"/m/0mkg"
5Y_mT93tkvQ,30.000,40.000,"/m/04rlf,/m/0cfdd"
5YfCTKbsuHQ,30.000,40.000,"/m/02qmj0d,/m/05pd6,/m/07y_7,/m/0l14_3"
5Ytp1ZiQY8w,30.000,40.000,"/m/04rlf,/m/0cfdd"
5ZpVhmhVYoI,60.000,70.000,"/m/015lz1,/m/04rlf,/t/dd00031"
5ZqT7KgdYu8,30.000,40.000,"/m/07brj,/m/09x0r"
5aEBWi9H0rg,460.000,470.000,"/m/03w41f"
5bsUYmXIgMA,0.000,10.000,"/m/04rlf,/m/0l156b"
5ca8p5OWniI,120.000,130.000,"/m/01s0ps,/m/05148p4,/m/05r5c"
5d8P-k6MNIQ,120.000,130.000,"/m/03m5k,/m/0d8_n"
5etqUVLDcE4,140.000,150.000,"/m/03l9g"
5hlJWN4ERT8,30.000,40.000,"/m/01b82r,/m/07k1x,/m/083vt"
5idUwdU4Ftk,80.000,90.000,"/m/01b9nn,/m/02rr_,/m/0342h,/m/0g12c5"
5iyGfGJYbzo,0.000,10.000,"/m/03p19w,/m/07yv9"
5jPGgJQ40os,49.000,59.000,"/m/0239kh"
5jQIuYPAODg,30.000,40.000,"/m/04rlf,/t/dd00003"
5jT_i7S9QSM,30.000,40.000,"/m/04rlf,/t/dd00003"
5jrESZzRxq4,17.000,27.000,"/t/dd00005"
5lyszxMsT20,110.000,120.000,"/m/03m5k,/m/0d8_n"
5m6xfzn-mn0,110.000,120.000,"/m/0xzly"
5n8I-br2n1U,70.000,80.000,"/m/015lz1,/m/04rlf,/t/dd00127"
5ppvA6tFF5w,190.000,200.000,"/m/015lz1,/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128"
5qVc9y3TNnY,30.000,40.000,"/m/04rlf,/t/dd00004"
5qjCEi0PB4M,30.000,40.000,"/m/0192l,/m/085jw"
5ryHhqM5ya4,10.000,20.000,"/m/0150b9"
5sqCl5xhlKk,0.000,10.000,"/m/0l156b"
5syUwJ9dEpE,30.000,40.000,"/m/085jw,/m/0l14l2"
5tt_GKV13G0,20.000,30.000,"/m/01hgjl,/m/04rlf,/m/07qb_dv"
5tyZiD0-8z4,320.000,330.000,"/m/015p6,/m/020bb7,/m/03l9g,/m/07pggtn"
5xIBQGMjiX4,30.000,40.000,"/m/018j2,/m/04rlf,/m/0gg8l"
5xwG0JrH2oU,420.000,430.000,"/m/01p970,/m/026t6,/m/0l14md"
5yLw_p9YcQE,40.000,50.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
5zHjto0ypKc,30.000,40.000,"/m/027m70_"
6-XEA0zqo8M,50.000,60.000,"/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv"
6-kHUulyCog,210.000,220.000,"/m/04rlf,/m/05r5wn"
60G7XcMi53E,70.000,80.000,"/m/07n_g"
61AnSRve74M,270.000,280.000,"/m/07kc_"
61lqhA3r5rQ,40.000,50.000,"/m/03q5t,/m/05148p4"
63NSt9tiY7o,30.000,40.000,"/t/dd00003"
63kQB4vuuHU,10.000,20.000,"/m/01qbl,/m/0mbct"
63xbVEyvD24,30.000,40.000,"/t/dd00005"
64E7E2yd7cQ,30.000,40.000,"/t/dd00003"
65LOQWV-UfM,100.000,110.000,"/m/01kcd,/m/0319l"
660s2w9DSgc,200.000,210.000,"/m/03l9g"
6667wr0XeZU,30.000,40.000,"/m/04rlf,/m/08j51y,/m/09x0r"
667GcjdYwTI,30.000,40.000,"/m/027m70_"
68JZ3hkB-qU,100.000,110.000,"/m/01swy6,/m/04rlf,/m/09x0r,/m/0g293"
68hBGhYLSO4,130.000,140.000,"/m/01p970,/m/01qbl,/m/026t6,/m/03qtq,/m/0l14md"
6BitLl5Bnxw,30.000,40.000,"/m/01v1d8,/m/04rlf,/m/07rknqz,/m/0cfdd,/m/0k4j"
6CAeNbbyoJc,80.000,90.000,"/m/01v1d8,/m/03mb9,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,/m/0m0jc"
6DwlcJyDyxc,290.000,300.000,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
6EfsOlQa8fw,12.000,22.000,"/m/0gy1t2s"
6EwEo0JQkTg,30.000,40.000,"/m/01hgjl,/m/04rlf,/m/07qb_dv"
6F5vBsY9VZ8,90.000,100.000,"/m/01kcd,/m/07gql"
6F8qv0JBWkE,110.000,120.000,"/m/011k_j,/m/04rlf,/m/04szw,/m/05pd6,/m/0ggq0m"
6G1N9npWG2E,30.000,40.000,"/m/03m5k,/m/0d8_n"
6GLRCkbptwQ,40.000,50.000,"/m/03l9g"
6J3X0whM_-4,310.000,320.000,"/m/04rlf,/m/04szw,/m/05pd6,/m/0l14md,/m/0l156b"
6JFxZfN77nY,250.000,260.000,"/m/0l14jd,/m/0l15bq"
6JqGqyk5_tI,90.000,100.000,"/m/07n_g"
6JxWhhZmGCs,110.000,120.000,"/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
6Kb0q9J8lPA,30.000,40.000,"/m/02bk07,/m/04rlf"
6KqFiP_ux5U,50.000,60.000,"/m/015lz1,/m/016cjb,/m/03r5q_,/m/04rlf,/m/06j6l,/m/0gywn"
6KqPFQHqWJg,130.000,140.000,"/m/02p01q,/m/07pdjhy"
6MrGuj6Opjc,20.000,30.000,"/m/013y1f,/m/01s0ps,/m/03gvt,/m/05148p4,/m/05r5c"
6OjIjy7Hc6I,30.000,40.000,"/m/01v1d8,/m/02rr_,/m/0g12c5,/m/0l14qv"
6PPu1C_00po,30.000,40.000,"/m/04rlf,/m/09x0r,/t/dd00005"
6Pss1XmwkFU,30.000,40.000,"/m/01kcd,/m/06ncr"
6Q5N1DfzGj0,230.000,240.000,"/m/04rlf,/m/04szw,/m/0dwsp,/m/0l14md,/m/0l156b"
6Q8bMVz4ZVU,150.000,160.000,"/m/015lz1,/m/04rlf,/m/07s8j8t"
6QNUQ-66lK0,30.000,40.000,"/m/01b82r,/m/07pdjhy,/m/083vt"
6QSWIW_q9l0,0.000,10.000,"/m/04rlf,/m/0gy1t2s"
6Qfh2r3VSlI,40.000,50.000,"/m/01kcd,/m/01wy6"
6S8ewP_bduQ,30.000,40.000,"/m/07k1x,/m/07pczhz,/m/083vt"
6TSluKI0X54,30.000,40.000,"/m/04rlf,/m/04szw,/m/0b9m1"
6TejepiiX9Q,30.000,40.000,"/m/016622"
6VKGFVNlZyI,280.000,290.000,"/m/08j51y,/m/09x0r"
6VycuUJbRjI,30.000,40.000,"/t/dd00003,/t/dd00005"
6WPEPztf3Qw,410.000,420.000,"/m/01bns_,/m/0d8_n"
6Yarp6ThoIc,290.000,300.000,"/m/0mkg"
6Yh7Cdm2GgY,10.000,20.000,"/m/011k_j,/m/04rlf"
6ZcPX0_Kypk,160.000,170.000,"/m/02p01q,/m/07pdjhy"
6ZqA-9ChOZk,60.000,70.000,"/m/02p01q,/m/07pdjhy"
6_WjTR_-4hQ,30.000,40.000,"/m/01kcd,/m/0319l,/m/07c6l"
6_zzu2KON6c,80.000,90.000,"/m/01b9nn,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw"
6aqj0p5oc9c,30.000,40.000,"/m/01kcd,/m/06ncr,/m/07gql"
6ayVxYbKBe0,30.000,40.000,"/m/018vs,/m/01glhc,/m/02rr_,/m/02sgy,/m/03lty,/m/04rlf,/m/0g12c5"
6c1vNidtVTc,30.000,40.000,"/m/01c194,/m/04rlf"
6cQjwXNY4sc,30.000,40.000,"/m/01v1d8,/m/0283d,/m/04rlf,/m/0cfdd,/m/0m0jc"
6dFdcTWdues,400.000,410.000,"/m/01b9nn,/m/02sgy,/m/0342h,/m/04szw,/m/0fx80y"
6eISPP6zuNE,210.000,220.000,"/m/0342h,/m/05w3f"
6gaZJ-_uEz8,30.000,40.000,"/m/03qjg,/m/085jw"
6gchJ1prCFM,0.000,10.000,"/m/03l9g"
6iDiC8UJeCI,120.000,130.000,"/m/01b82r,/m/07pdjhy,/m/083vt"
6jdeSAmkzEU,30.000,40.000,"/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
6jirqq-c7E0,290.000,300.000,"/m/01kcd,/m/06ncr"
6lKfA9uzMOU,26.000,36.000,"/m/04rlf,/t/dd00004"
6mdJY-GVdvs,30.000,40.000,"/m/04rlf,/m/09x0r,/t/dd00003"
6nNOHgUrTSw,130.000,140.000,"/m/01b82r,/m/07pdjhy,/m/083vt"
6pBZfY3xGUg,130.000,140.000,"/m/0l156b"
6pHo6fPdPvM,30.000,40.000,"/m/018vs,/m/02rr_,/m/04rlf,/m/0g12c5"
6q0MGwl-xZA,30.000,40.000,"/m/04rlf,/m/09x0r,/m/0l14jd,/t/dd00003,/t/dd00004"
6qhJaGa5JmQ,30.000,40.000,"/m/01wy6"
6rt3k6P7750,30.000,40.000,"/m/02bk07,/m/04rlf"
6tIrKWJt6OE,30.000,40.000,"/m/04rlf,/m/0l14jd,/t/dd00034"
6tlsgZfA9zs,20.000,30.000,"/m/01bns_,/m/0d8_n"
6ulPI0sVfg8,10.000,20.000,"/m/015lz1,/m/04rlf,/m/07pp8cl,/m/09x0r"
6v8a4PwWIH8,30.000,40.000,"/m/07n_g"
6vl7eSBL-ag,90.000,100.000,"/m/03w41f"
6z9vld_XCsk,30.000,40.000,"/m/023vsd,/m/07pdjhy"
6zlMP_kQ_-w,30.000,40.000,"/m/03m5k,/m/0d8_n"
71gtO2Cjpss,30.000,40.000,"/m/0l14jd,/t/dd00005"
71hqRT9U0wg,10.000,20.000,"/m/015lz1,/m/04rlf,/m/0l15bq"
71iUAFFQ8ik,30.000,40.000,"/m/03q5t,/m/05148p4"
71tRRtIO_8A,310.000,320.000,"/m/01d380,/m/07k1x,/m/0_ksk"
72RI4phr0F8,20.000,30.000,"/m/0342h,/m/04rlf,/m/04szw,/m/05r5wn,/m/05zppz,/m/09x0r,/m/0fx80y,/m/0xzly"
73YTz8RC2Fo,30.000,40.000,"/m/04rlf,/t/dd00003"
74Eeq1qer94,30.000,40.000,"/m/03m5k,/m/0d8_n"
74p3DLeDCHE,30.000,40.000,"/m/0342h,/m/042v_gx,/m/04rlf,/m/06w87,/m/07s0s5r,/m/0b_fwt,/m/0fx80y"
752bW5cjXzw,110.000,120.000,"/m/015lz1,/m/04rlf,/m/07s8j8t"
769EHEG4Mqc,0.000,10.000,"/m/02bxd,/m/04rlf"
76ON0Ixrr9s,30.000,40.000,"/m/01jnbd,/m/0342h,/m/04rlf,/m/04szw"
78BivgombIE,90.000,100.000,"/m/015lz1,/m/06rqw"
78N2SP6JFaI,0.000,10.000,"/m/01kcd,/m/07c6l,/m/07gql"
7B_3t_ELwxA,30.000,40.000,"/m/03m5k,/m/0d8_n"
7C-OTkTHHBY,0.000,10.000,"/m/01kcd,/m/0319l"
7FlTfWm2fVY,41.000,51.000,"/m/0395lw,/m/03wwcy"
7G0CFAGswrw,240.000,250.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
7G8ZGuGNrw8,30.000,40.000,"/m/012f08,/m/04rlf,/m/07yv9,/t/dd00003,/t/dd00004"
7JMm65BPEH4,80.000,90.000,"/m/0hdsk,/m/0l14t7"
7MuFNZHhrOE,330.000,340.000,"/m/011k_j,/m/04rlf"
7NyvysSGxhU,30.000,40.000,"/t/dd00005"
7OqOXtp8_tk,30.000,40.000,"/t/dd00005"
7QTCtJkc2NQ,21.000,31.000,"/m/04rlf,/m/09x0r,/m/0l14jd,/t/dd00003"
7QpwDHOfZeg,350.000,360.000,"/m/013y1f,/m/03gvt,/m/05148p4"
7SH7rhWgm8U,80.000,90.000,"/m/0239kh,/m/026t6,/m/0l14md"
7SdJsHDzHqk,190.000,200.000,"/m/01p970,/m/026t6,/m/0l14md"
7ThRRhiB4R4,0.000,6.000,"/t/dd00003,/t/dd00004"
7U4LXsWfocQ,30.000,40.000,"/m/01sm1g,/m/0l14md"
7UpWB3q3Tf8,30.000,40.000,"/m/0l14t7"
7V0G65FK2VQ,0.000,10.000,"/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/0g12c5"
7W1XzijtwyM,30.000,40.000,"/m/0192l,/m/085jw"
7WMrQe87gRk,340.000,350.000,"/m/01kcd,/m/07c6l"
7WTFbV_jhmQ,350.000,360.000,"/m/0395lw"
7XQN9XDnRm4,80.000,90.000,"/m/04rlf,/m/04szw,/m/07kc_"
7_80oVTLkGU,30.000,40.000,"/m/04rlf,/m/07brj"
7_Sr2zv1sQc,80.000,90.000,"/m/015lz1,/m/015vgc,/m/04rlf,/m/06j64v,/m/074ft,/m/0dq0md"
7_yBcHaoR0w,50.000,60.000,"/m/01jnbd,/m/02sgy,/m/04rlf"
7chwYGGSkmE,320.000,330.000,"/m/0395lw,/m/04rlf"
7d9IXrUBhWY,100.000,110.000,"/m/04rlf,/m/0dwt5"
